singleclick,xpath=//*[@id="sidebar"]/ul/li[1]/ul/li[3]/a,,,,
singleclick,xpath=//*[@id="content"]/form/div/a[3],,,,
input,xpath=//*[@id="obj_form"]/form/dl[1]/dd/input,admin,,,
input,xpath=//*[@id="obj_form"]/form/dl[2]/dd/input,888,,,
singleclick,xpath=//*[@id="obj_form"]/form/div/input[2],,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[6]/a,,验证填写标题、内容，是否能添加文章,TC-neirong-001,内容管理
singleclick,xpath=//*[@id="sidebar"]/ul/li[1]/ul/li[2]/a,,,,
singleclick,xpath=//*[@id="content"]/form/div[1]/a[3],,,,
input,xpath=//*[@id="obj_form"]/form/dl[1]/dd/input,dasd,,,
input,xpath=/html/body,哈哈哈,,,
singleclick,xpath=//*[@id="obj_form"]/form/div/input[2],,,,
,,,,,skip
delay,,2,验证必填项全部填写正确，是否能添加运费模板,TC-system-001,系统设置
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[3]/ul/li[1]/b/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[3]/ul/li[5]/a,,,,
singleclick,xpath=//*[@id="content"]/form/div/a[1],,,,
input,xpath=//*[@id="obj_form"]/form/dl[1]/dd/input,好大大,,,
input,xpath=//*[@id="obj_form"]/form/dl[2]/dd/input[2],100,,,
input,xpath=//*[@id="obj_form"]/form/dl[2]/dd/input[4],100,,,
singleclick,xpath=//*[@id="obj_form"]/form/div/input[2],,,,
checktext,xpath=//*[@id="content"]/div[2]/span/b,好大大,,,
,,,,,skip
delay,,2,验证模板名称输入框不填，其他填写正确，能添加运费模板,TC-system-002,系统设置
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[3]/ul/li[1]/b/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[3]/ul/li[5]/a,,,,
singleclick,xpath=//*[@id="content"]/form/div/a[1],,,,
input,xpath=//*[@id="obj_form"]/form/dl[2]/dd/input[2],100,,,
input,xpath=//*[@id="obj_form"]/form/dl[2]/dd/input[4],100,,,
singleclick,xpath=//*[@id="obj_form"]/form/div/input[2],,,,
checktext,xpath=//*[@id="content"]/div[2]/span/b,好大大,,,
,,,,,skip
delay,,2,验证输入模板名称，运费不填，可以添加运费模板,TC-system-003,系统设置
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[3]/ul/li[1]/b/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[3]/ul/li[5]/a,,,,
singleclick,xpath=//*[@id="content"]/form/div/a[1],,,,
input,xpath=//*[@id="obj_form"]/form/dl[1]/dd/input,好大大,,,
singleclick,xpath=//*[@id="obj_form"]/form/div/input[2],,,,
checktext,xpath=//*[@id="content"]/div[2]/span/b,好大大,,,
,,,,,skip
delay,,2,检查订单中心收款单查看功能,TC-dingdan-002,订单中心
singleclick,xpath=//*[@id='main_nav']/li[2]/a,,,,
singleclick,xpath=//*[@id='sidebar']/ul/li[2]/ul/li[2]/a,,,,
delay,,2,,,
singleclick,xpath=//*[@id='content']/form/table/tbody/tr[2]/td[2]/a,,,,
delay,,2,,,
qiejin,xpath=/html/body/div[1]/div/table/tbody/tr[2]/td[2]/div/table/tbody/tr[2]/td[2]/div/iframe,,,,
checktext,xpath=/html/body/div/h3,收款单详情：,,,
qiechu,,,,,
,,,,,skip
singleclick,xpath=//*[@id='main_nav']/li[2]/a,,检查订单中心发货单查看功能,TC-dingdan-003,订单中心
singleclick,xpath=//*[@id='sidebar']/ul/li[2]/ul/li[3]/a,,,,
delay,,2,,,
singleclick,xpath=//*[@id='content']/form/table/tbody/tr[2]/td[2]/a,,,,
delay,,2,,,
qiejin,xpath=/html/body/div[1]/div/table/tbody/tr[2]/td[2]/div/table/tbody/tr[2]/td[2]/div/iframe,,,,
checktext,xpath=/html/body/div/h3[1],收货人信息：,,,
qiechu,,,,,
,,,,,skip
singleclick,xpath=//*[@id='main_nav']/li[2]/a,,检查订单中心退款单查看功能,TC-dingdan-004,订单中心
singleclick,xpath=//*[@id='sidebar']/ul/li[2]/ul/li[4]/a,,,,
delay,,2,,,
singleclick,xpath=//*[@id='content']/form/table/tbody/tr[2]/td[2]/div/a,,,,
delay,,2,,,
singleclick,xpath=//*[@id='content']/form/table/tbody/tr[2]/td[2]/div/div/ul/li[1]/a,,,,
delay,,2,,,
qiejin,xpath=/html/body/div[1]/div/table/tbody/tr[2]/td[2]/div/table/tbody/tr[2]/td[2]/div/iframe,,,,
checktext,xpath=/html/body/div/h3[1],退款单详情：,,,
qiechu,,,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试点击待发货订单跳转功能是否正常,TC_system_004,系统设置
delay,,2,,,
singleclick,xpath=//*[@id="content"]/div/div[2]/table/tbody/tr[1]/td[1]/a,,,,
delay,,1,,,
checktext,xpath=//*[@id="content"]/form/table/tbody/tr[1]/th[3],订单号,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试点击待回复商品咨询跳转功能是否正常,TC_system_005,系统设置
delay,,1,,,
singleclick,xpath=//*[@id="content"]/div/div[2]/table/tbody/tr[1]/td[2]/a,,,,
delay,,1,,,
checktext,xpath=//*[@id="content"]/form/table/tbody/tr/th[3],咨询内容,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试点击商品库存报警跳转功能是否正常,TC_system_006,系统设置
delay,,1,,,
singleclick,xpath=//*[@id="content"]/div/div[2]/table/tbody/tr[2]/td[1]/a,,,,
delay,,1,,,
checktext,xpath=//*[@id="content"]/form/table/tbody/tr[1]/th[4],产品编号,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试点击待处理的提现申请跳转功能是否正常,TC_system_007,系统设置
delay,,1,,,
singleclick,xpath=//*[@id="content"]/div/div[2]/table/tbody/tr[2]/td[2]/a,,,,
delay,,1,,,
checktext,xpath=//*[@id="content"]/form/table/tbody/tr/th[4],提现金额,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试点击待处理的退款单跳转功能是否正常,TC_system_008,系统设置
delay,,1,,,
singleclick,xpath=//*[@id="content"]/div/div[2]/table/tbody/tr[3]/td[1]/a,,,,
delay,,1,,,
checktext,xpath=//*[@id="content"]/form/table/tbody/tr[1]/th[4],退款类型,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试点击商品差评跳转功能是否正常,TC_system_009,系统设置
delay,,1,,,
singleclick,xpath=//*[@id="content"]/div/div[2]/table/tbody/tr[3]/td[2]/a,,,,
delay,,1,,,
checktext,xpath=//*[@id="content"]/form/table/tbody/tr/th[4],评价,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试登陆成功后能否正确新增管理员成功,TC_system_010,系统设置
delay,,1,,,
singleclick,xpath=//*[@id='sidebar']/ul/li[4]/ul/li[1]/b/a,,,,
singleclick,xpath=//*[@id='sidebar']/ul/li[4]/ul/li[2]/a,,,,
delay,,1,,,
singleclick,xpath=//*[@id='content']/form/div/a[2],,,,
delay,,1,,,
input,xpath=//*[@id='obj_form']/form/dl[1]/dd/input,普通管理员,,,
input,xpath=//*[@id='obj_form']/form/dl[3]/dd/input,xcf123456,,,
input,xpath=//*[@id='obj_form']/form/dl[4]/dd/input,xcf123456,,,
singleclick,xpath=//*[@id='obj_form']/form/div/input[2],,,,
delay,,2,,,
select,select count(*) from tiny_manager where name='普通管理员';,1,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试新增管理员成功后点击删除是否能够成功,TC_system_011,系统设置
delay,,1,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[4]/ul/li[1]/b/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[4]/ul/li[2]/a,,,,
delay,,1,,,
singleclick,xpath=//*[@id='content']/form/table/tbody/tr[3]/td[2]/div/a,,,,
singleclick,xpath=//*[@id='content']/form/table/tbody/tr[3]/td[2]/div/div/ul/li[2]/a,,,,
delay,,1,,,
singleclick,xpath=/html/body/div[1]/div/table/tbody/tr[2]/td[2]/div/table/tbody/tr[3]/td/div/button[1],,,,
select,select count(*) from tiny_manager where name='普通管理员',0,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试新增角色是否能够成功,TC_system_012,系统设置
delay,,1,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[4]/ul/li[1]/b/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[4]/ul/li[3]/a,,,,
singleclick,xpath=//*[@id="content"]/form/div/a[2],,,,
delay,,1,,,
input,xpath=//*[@id="obj_form"]/form/dl[1]/dd/input,权限测试,,,
singleclick,xpath=//*[@id="items_goods"],,,,
singleclick,xpath=//*[@id="items_order"],,,,
singleclick,xpath=//*[@id="obj_form"]/form/div/input[2],,,,
select,select count(*) from tiny_roles where name='权限测试',1,,,
,,,,,skip
singleclick,xpath=//*[@id="main_nav"]/li[7]/a,,测试新增角色后点击删除是否能够成功,TC_system_013,系统设置
singleclick,xpath=//*[@id="sidebar"]/ul/li[4]/ul/li[1]/b/a,,,,
singleclick,xpath=//*[@id="sidebar"]/ul/li[4]/ul/li[3]/a,,,,
delay,,1,,,
singleclick,xpath=//*[@id="content"]/form/table/tbody/tr[2]/td[2]/div/a,,,,
delay,,1,,,
singleclick,xpath=//*[@id="content"]/form/table/tbody/tr[2]/td[2]/div/div/ul/li[2]/a,,,,
delay,,1,,,
singleclick,xpath=/html/body/div[1]/div/table/tbody/tr[2]/td[2]/div/table/tbody/tr[3]/td/div/button[1],,,,
select,select count(*) from tiny_roles where name='权限测试',4,,,
